Device_ID,Datetime,URL,Domain_Name,Domain_cls1,Domain_cls2,Domain_cls3,Domain_cls4
69811,2023-05-10 07:59:52+03:00,1084563,1037836,332,0,0,0
69811,2023-05-10 07:59:56+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 07:59:57+03:00,1487655,1913366,336,0,0,0
69811,2023-05-10 07:59:57+03:00,323849,1913366,336,0,0,0
69811,2023-05-10 07:59:57+03:00,1335537,1913898,779,0,0,0
69811,2023-05-10 07:59:58+03:00,1656603,389798,332,346,0,0
69811,2023-05-10 07:59:58+03:00,1070006,1913366,336,0,0,0
69811,2023-05-10 07:59:58+03:00,1155817,1913366,336,0,0,0
69811,2023-05-10 07:59:59+03:00,1242708,1601322,332,0,0,0
69811,2023-05-10 07:59:59+03:00,425733,1533136,332,799,0,0
69811,2023-05-10 07:59:59+03:00,243250,1533136,332,799,0,0
69811,2023-05-10 08:00:01+03:00,276085,2103867,810,0,0,0
69811,2023-05-10 08:00:01+03:00,395694,237323,810,0,0,0
69811,2023-05-10 08:00:01+03:00,2184184,157457,336,0,0,0
69811,2023-05-10 08:00:01+03:00,1101695,1913366,336,0,0,0
69811,2023-05-10 08:00:18+03:00,2219864,1828284,131,0,0,0
69811,2023-05-10 08:00:19+03:00,2086554,2237272,332,0,0,0
69811,2023-05-10 08:00:19+03:00,396334,570748,841,0,0,0
69811,2023-05-10 08:00:19+03:00,1164485,626388,799,0,0,0
69811,2023-05-10 08:00:19+03:00,1472532,2179059,624,18,0,0
69811,2023-05-10 08:00:20+03:00,889962,2173258,131,0,0,0
69811,2023-05-10 08:00:20+03:00,1053215,38384,624,0,0,0
69811,2023-05-10 08:00:20+03:00,815303,2121919,363,0,0,0
69811,2023-05-10 08:00:20+03:00,1191106,1506838,624,0,0,0
69811,2023-05-10 08:00:20+03:00,1284247,486492,23,0,0,0
69811,2023-05-10 08:00:20+03:00,972817,419038,332,204,0,0
69811,2023-05-10 08:00:20+03:00,1578041,486492,23,0,0,0
69811,2023-05-10 08:00:21+03:00,1880529,294220,96,0,0,0
69811,2023-05-10 08:00:21+03:00,1267552,330265,0,0,0,0
69811,2023-05-10 08:00:21+03:00,2165398,998271,0,0,0,0
69811,2023-05-10 08:00:21+03:00,884135,1834763,544,0,0,0
69811,2023-05-10 08:00:21+03:00,730945,1382682,0,0,0,0
69811,2023-05-10 08:00:21+03:00,1364530,1913366,336,0,0,0
69811,2023-05-10 08:00:21+03:00,1388998,1080108,282,0,0,0
69811,2023-05-10 08:00:21+03:00,969977,376340,0,0,0,0
69811,2023-05-10 08:00:21+03:00,1428529,1826297,669,0,0,0
69811,2023-05-10 08:00:21+03:00,186798,237323,810,0,0,0
69811,2023-05-10 08:00:21+03:00,285209,1616175,743,799,0,0
69811,2023-05-10 08:00:21+03:00,87487,275235,332,96,0,0
69811,2023-05-10 08:00:21+03:00,1660705,1080108,282,0,0,0
69811,2023-05-10 08:00:21+03:00,2314160,2237272,332,0,0,0
69811,2023-05-10 08:00:21+03:00,410427,1990170,332,0,0,0
69811,2023-05-10 08:00:21+03:00,624512,2060273,96,0,0,0
69811,2023-05-10 08:00:21+03:00,2077855,2025471,669,0,0,0
69811,2023-05-10 08:00:21+03:00,1061172,1828284,131,0,0,0
69811,2023-05-10 08:00:21+03:00,918832,2237272,332,0,0,0
69811,2023-05-10 08:00:21+03:00,2128510,124703,0,0,0,0
69811,2023-05-10 08:00:21+03:00,1278413,157457,336,0,0,0
69811,2023-05-10 08:00:21+03:00,488479,902977,332,0,0,0
69811,2023-05-10 08:00:21+03:00,1487688,1913366,336,0,0,0
69811,2023-05-10 08:00:21+03:00,32094,1990170,332,0,0,0
69811,2023-05-10 08:00:21+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 08:00:21+03:00,1110197,519330,363,0,0,0
69811,2023-05-10 08:00:21+03:00,1940239,1616175,743,799,0,0
69811,2023-05-10 08:00:21+03:00,1225761,59093,96,61,0,0
69811,2023-05-10 08:00:21+03:00,456005,320247,610,0,0,0
69811,2023-05-10 08:00:21+03:00,157994,1573326,0,0,0,0
69811,2023-05-10 08:00:22+03:00,1882575,978283,157,0,0,0
69811,2023-05-10 08:00:22+03:00,1858719,1386046,0,0,0,0
69811,2023-05-10 08:00:22+03:00,1475074,2174950,282,0,0,0
69811,2023-05-10 08:00:22+03:00,1638692,2067941,204,0,0,0
69811,2023-05-10 08:00:22+03:00,2013053,733119,96,0,0,0
69811,2023-05-10 08:00:22+03:00,48014,1616175,743,799,0,0
69811,2023-05-10 08:00:22+03:00,1084563,1037836,332,0,0,0
69811,2023-05-10 08:00:22+03:00,319324,305094,336,0,0,0
69811,2023-05-10 08:00:22+03:00,1456289,1168419,669,0,0,0
69811,2023-05-10 08:00:22+03:00,1014076,2060273,96,0,0,0
69811,2023-05-10 08:00:22+03:00,2114531,107342,332,0,0,0
69811,2023-05-10 08:00:22+03:00,1372492,733119,96,0,0,0
69811,2023-05-10 08:00:22+03:00,733305,1407889,669,0,0,0
69811,2023-05-10 08:00:22+03:00,2075373,902977,332,0,0,0
69811,2023-05-10 08:00:22+03:00,2149879,1386046,0,0,0,0
69811,2023-05-10 08:00:23+03:00,353185,389798,332,346,0,0
69811,2023-05-10 08:00:23+03:00,2376299,238139,22,50,0,0
69811,2023-05-10 08:00:23+03:00,1454345,1601322,332,0,0,0
69811,2023-05-10 08:00:23+03:00,2357601,237323,810,0,0,0
69811,2023-05-10 08:00:23+03:00,940340,486492,23,0,0,0
69811,2023-05-10 08:00:23+03:00,1304857,487320,332,0,0,0
69811,2023-05-10 08:00:42+03:00,1638692,2067941,204,0,0,0
69811,2023-05-10 08:01:03+03:00,1638692,2067941,204,0,0,0
69811,2023-05-10 08:01:04+03:00,665040,1601322,332,0,0,0
69811,2023-05-10 08:01:09+03:00,1360404,1102613,131,0,0,0
69811,2023-05-10 08:01:11+03:00,261447,1578027,490,204,0,0
69811,2023-05-10 08:01:11+03:00,2099630,2237272,332,0,0,0
69811,2023-05-10 08:01:11+03:00,2279057,1578027,490,204,0,0
69811,2023-05-10 08:01:11+03:00,658317,1800365,810,0,0,0
69811,2023-05-10 08:01:11+03:00,1041918,486492,23,0,0,0
69811,2023-05-10 08:01:12+03:00,1237248,2147,0,0,0,0
69811,2023-05-10 08:01:12+03:00,1256189,1578027,490,204,0,0
69811,2023-05-10 08:01:12+03:00,2123454,2237272,332,0,0,0
69811,2023-05-10 08:01:12+03:00,1764472,2237272,332,0,0,0
69811,2023-05-10 08:01:12+03:00,108036,1800365,810,0,0,0
69811,2023-05-10 08:01:12+03:00,210203,2103867,810,0,0,0
69811,2023-05-10 08:01:12+03:00,744797,1488094,204,0,0,0
69811,2023-05-10 08:01:12+03:00,762303,1913366,336,0,0,0
69811,2023-05-10 08:01:12+03:00,579003,2103867,810,0,0,0
69811,2023-05-10 08:01:13+03:00,1992324,237323,810,0,0,0
69811,2023-05-10 08:01:13+03:00,1023282,1913366,336,0,0,0
69811,2023-05-10 08:01:13+03:00,586198,2216156,810,0,0,0
69811,2023-05-10 08:01:13+03:00,2074902,2004445,810,0,0,0
69811,2023-05-10 08:01:13+03:00,1843630,1913366,336,0,0,0
69811,2023-05-10 08:01:13+03:00,861971,518435,810,0,0,0
69811,2023-05-10 08:01:32+03:00,1839211,1129695,552,0,0,0
69811,2023-05-10 08:01:32+03:00,1077642,2368671,755,799,0,0
69811,2023-05-10 08:02:51+03:00,419975,1913366,336,0,0,0
69811,2023-05-10 08:02:56+03:00,1454345,1601322,332,0,0,0
69811,2023-05-10 08:02:56+03:00,1335537,1913898,779,0,0,0
69811,2023-05-10 08:02:58+03:00,2357601,237323,810,0,0,0
69811,2023-05-10 08:02:58+03:00,940340,486492,23,0,0,0
69811,2023-05-10 08:03:07+03:00,1876927,1004874,640,0,0,0
69811,2023-05-10 08:03:09+03:00,1264490,735396,624,0,0,0
69811,2023-05-10 08:03:10+03:00,126701,1601322,332,0,0,0
69811,2023-05-10 08:03:10+03:00,2288489,486492,23,0,0,0
69811,2023-05-10 08:03:11+03:00,890449,518435,810,0,0,0
69811,2023-05-10 08:03:11+03:00,2285125,237323,810,0,0,0
69811,2023-05-10 08:03:11+03:00,1157379,237323,810,0,0,0
69811,2023-05-10 08:03:12+03:00,632244,518435,810,0,0,0
69811,2023-05-10 08:03:12+03:00,1455668,518435,810,0,0,0
69811,2023-05-10 08:04:01+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 08:04:05+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 08:04:12+03:00,1211274,1601322,332,0,0,0
69811,2023-05-10 08:04:12+03:00,142011,1601322,332,0,0,0
69811,2023-05-10 08:04:12+03:00,1227037,1601322,332,0,0,0
69811,2023-05-10 08:04:17+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:04:17+03:00,742810,733119,96,0,0,0
69811,2023-05-10 08:04:17+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 08:04:17+03:00,1043325,733119,96,0,0,0
69811,2023-05-10 08:04:17+03:00,217416,733119,96,0,0,0
69811,2023-05-10 08:04:17+03:00,875224,107342,332,0,0,0
69811,2023-05-10 08:04:17+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:04:17+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 08:04:30+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:04:33+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:04:44+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:04:58+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:05:43+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 08:05:44+03:00,589183,1080716,544,0,0,0
69811,2023-05-10 08:05:44+03:00,1325848,1080716,544,0,0,0
69811,2023-05-10 08:06:31+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:07:18+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:07:18+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:07:32+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:07:41+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 08:07:46+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:08:00+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:09:31+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:10:19+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:10:19+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:10:29+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:10:35+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:10:47+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:10:51+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:11:04+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:14:36+03:00,1268611,1129695,552,0,0,0
69811,2023-05-10 08:14:36+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:14:36+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:14:36+03:00,252694,2368671,755,799,0,0
69811,2023-05-10 08:14:36+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 08:14:49+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:14:55+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:15:00+03:00,742810,733119,96,0,0,0
69811,2023-05-10 08:15:00+03:00,1043325,733119,96,0,0,0
69811,2023-05-10 08:15:00+03:00,217416,733119,96,0,0,0
69811,2023-05-10 08:15:00+03:00,875224,107342,332,0,0,0
69811,2023-05-10 08:15:00+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 08:15:00+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 08:15:08+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:15:34+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:15:34+03:00,896488,2368671,755,799,0,0
69811,2023-05-10 08:15:34+03:00,1033478,107342,332,0,0,0
69811,2023-05-10 08:15:41+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:15:45+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:16:57+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:17:57+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:18:01+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:18:14+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:18:36+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:18:45+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:18:48+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:18:57+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:19:01+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:19:57+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:20:57+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:21:02+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:21:09+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:21:15+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:21:32+03:00,1836678,1990170,332,0,0,0
69811,2023-05-10 08:21:32+03:00,338520,611340,721,0,0,0
69811,2023-05-10 08:21:38+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:21:47+03:00,225325,733119,96,0,0,0
69811,2023-05-10 08:21:51+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:22:01+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:22:03+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:22:10+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 08:22:48+03:00,1070006,1913366,336,0,0,0
69811,2023-05-10 08:22:49+03:00,2367564,1129695,552,0,0,0
69811,2023-05-10 08:22:49+03:00,344501,2368671,755,799,0,0
69811,2023-05-10 08:22:49+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 08:22:50+03:00,878870,1913366,336,0,0,0
69811,2023-05-10 08:22:50+03:00,419975,1913366,336,0,0,0
69811,2023-05-10 08:22:52+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 08:22:54+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 08:22:57+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:22:58+03:00,1335537,1913898,779,0,0,0
69811,2023-05-10 08:22:58+03:00,1928764,389798,332,346,0,0
69811,2023-05-10 08:22:58+03:00,323849,1913366,336,0,0,0
69811,2023-05-10 08:22:58+03:00,2255433,1913366,336,0,0,0
69811,2023-05-10 08:22:59+03:00,2357601,237323,810,0,0,0
69811,2023-05-10 08:22:59+03:00,379313,237323,810,0,0,0
69811,2023-05-10 08:22:59+03:00,243250,1533136,332,799,0,0
69811,2023-05-10 08:22:59+03:00,940340,486492,23,0,0,0
69811,2023-05-10 08:22:59+03:00,425733,1533136,332,799,0,0
69811,2023-05-10 08:23:01+03:00,1242708,1601322,332,0,0,0
69811,2023-05-10 08:23:02+03:00,276085,2103867,810,0,0,0
69811,2023-05-10 08:23:03+03:00,1101695,1913366,336,0,0,0
69811,2023-05-10 08:23:03+03:00,395694,237323,810,0,0,0
69811,2023-05-10 08:23:03+03:00,665040,1601322,332,0,0,0
69811,2023-05-10 08:23:03+03:00,2184184,157457,336,0,0,0
69811,2023-05-10 08:23:17+03:00,37866,1601322,332,0,0,0
69811,2023-05-10 08:23:44+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 08:23:44+03:00,1043325,733119,96,0,0,0
69811,2023-05-10 08:23:44+03:00,875224,107342,332,0,0,0
69811,2023-05-10 08:23:44+03:00,217416,733119,96,0,0,0
69811,2023-05-10 08:24:12+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:25:12+03:00,401359,733119,96,0,0,0
69811,2023-05-10 08:25:38+03:00,1212309,107342,332,0,0,0
69811,2023-05-10 08:25:38+03:00,2077828,2368671,755,799,0,0
69811,2023-05-10 09:31:45+03:00,1302705,1129695,552,0,0,0
69811,2023-05-10 09:31:45+03:00,2316704,2368671,755,799,0,0
69811,2023-05-10 09:33:14+03:00,401359,733119,96,0,0,0
69811,2023-05-10 09:33:14+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 09:33:14+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 09:33:14+03:00,1352918,2133977,368,0,0,0
69811,2023-05-10 09:33:14+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 09:33:14+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 09:33:14+03:00,1802733,902977,332,0,0,0
69811,2023-05-10 09:33:14+03:00,2198873,107342,332,0,0,0
69811,2023-05-10 09:33:14+03:00,1430977,1129695,552,0,0,0
69811,2023-05-10 09:33:14+03:00,225325,733119,96,0,0,0
69811,2023-05-10 09:33:14+03:00,1589401,2368671,755,799,0,0
69811,2023-05-10 09:33:14+03:00,408178,107342,332,0,0,0
69811,2023-05-10 09:33:14+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 09:33:14+03:00,769447,902977,332,0,0,0
69811,2023-05-10 09:37:09+03:00,408178,107342,332,0,0,0
69811,2023-05-10 09:37:09+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 09:37:09+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 09:37:10+03:00,769447,902977,332,0,0,0
69811,2023-05-10 09:37:10+03:00,307211,1037836,332,0,0,0
69811,2023-05-10 09:37:10+03:00,1674460,107342,332,0,0,0
69811,2023-05-10 09:37:10+03:00,297653,2368671,755,799,0,0
69811,2023-05-10 09:37:10+03:00,408178,107342,332,0,0,0
69811,2023-05-10 09:38:41+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 09:38:41+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 09:38:41+03:00,2278020,1037836,332,0,0,0
69811,2023-05-10 09:38:41+03:00,1352918,2133977,368,0,0,0
69811,2023-05-10 09:38:41+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 09:38:41+03:00,769447,902977,332,0,0,0
69811,2023-05-10 09:38:41+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 10:14:25+03:00,1352918,2133977,368,0,0,0
69811,2023-05-10 10:14:25+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 10:14:25+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 10:14:25+03:00,408178,107342,332,0,0,0
69811,2023-05-10 10:14:25+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 10:14:25+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 10:14:25+03:00,1589401,2368671,755,799,0,0
69811,2023-05-10 10:14:25+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 10:14:38+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 10:14:38+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 10:14:38+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 10:14:38+03:00,1352918,2133977,368,0,0,0
69811,2023-05-10 10:14:38+03:00,769447,902977,332,0,0,0
69811,2023-05-10 10:14:38+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 10:14:40+03:00,1268611,1129695,552,0,0,0
69811,2023-05-10 10:14:40+03:00,252694,2368671,755,799,0,0
69811,2023-05-10 10:16:26+03:00,641255,733119,96,0,0,0
69811,2023-05-10 10:16:26+03:00,225325,733119,96,0,0,0
69811,2023-05-10 10:16:26+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 10:16:26+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 10:16:26+03:00,401359,733119,96,0,0,0
69811,2023-05-10 10:16:26+03:00,1678857,1593114,779,238,96,0
69811,2023-05-10 10:16:26+03:00,1699488,1593114,779,238,96,0
69811,2023-05-10 10:16:26+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 10:16:26+03:00,408178,107342,332,0,0,0
69811,2023-05-10 10:16:26+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 10:16:26+03:00,1352918,2133977,368,0,0,0
69811,2023-05-10 10:16:26+03:00,1246997,733119,96,0,0,0
69811,2023-05-10 10:16:26+03:00,742810,733119,96,0,0,0
69811,2023-05-10 10:16:26+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 10:16:26+03:00,1678224,733119,96,0,0,0
69811,2023-05-10 10:22:02+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 10:22:02+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 10:22:02+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 10:22:02+03:00,769447,902977,332,0,0,0
69811,2023-05-10 10:22:02+03:00,1352918,2133977,368,0,0,0
69811,2023-05-10 10:22:02+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 10:22:02+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 10:22:02+03:00,1960179,1080716,544,0,0,0
69811,2023-05-10 10:22:02+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 10:26:39+03:00,1641475,2368671,755,799,0,0
69811,2023-05-10 10:26:39+03:00,408178,107342,332,0,0,0
69811,2023-05-10 10:26:39+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 10:26:39+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 10:38:10+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 10:38:10+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 10:38:10+03:00,401359,733119,96,0,0,0
69811,2023-05-10 10:38:10+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 10:38:10+03:00,1352918,2133977,368,0,0,0
69811,2023-05-10 10:38:10+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 10:38:10+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 10:38:10+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 10:38:10+03:00,769447,902977,332,0,0,0
69811,2023-05-10 10:38:10+03:00,225325,733119,96,0,0,0
69811,2023-05-10 12:00:55+03:00,2316704,2368671,755,799,0,0
69811,2023-05-10 12:13:44+03:00,1589401,2368671,755,799,0,0
69811,2023-05-10 12:13:44+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 12:13:44+03:00,408178,107342,332,0,0,0
69811,2023-05-10 12:13:45+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 12:16:35+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 12:16:35+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 12:18:25+03:00,769447,902977,332,0,0,0
69811,2023-05-10 12:18:25+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 12:18:26+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 12:18:26+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 12:21:56+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 12:21:56+03:00,408178,107342,332,0,0,0
69811,2023-05-10 12:21:57+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 12:21:57+03:00,1960179,1080716,544,0,0,0
69811,2023-05-10 12:33:33+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 12:33:33+03:00,1589401,2368671,755,799,0,0
69811,2023-05-10 12:33:33+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 12:33:33+03:00,408178,107342,332,0,0,0
69811,2023-05-10 12:49:20+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 12:49:20+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 12:49:20+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 12:49:20+03:00,769447,902977,332,0,0,0
69811,2023-05-10 12:50:10+03:00,2142641,2003486,375,0,0,0
69811,2023-05-10 12:50:10+03:00,2249819,2368671,755,799,0,0
69811,2023-05-10 12:50:10+03:00,252694,2368671,755,799,0,0
69811,2023-05-10 12:50:10+03:00,1268611,1129695,552,0,0,0
69811,2023-05-10 12:50:10+03:00,1026972,1718186,336,0,0,0
69811,2023-05-10 12:50:10+03:00,2388256,1037836,332,0,0,0
69811,2023-05-10 12:50:11+03:00,1433550,1037836,332,0,0,0
69811,2023-05-10 12:50:11+03:00,2111944,2368671,755,799,0,0
69811,2023-05-10 12:50:11+03:00,49799,902977,332,0,0,0
69811,2023-05-10 12:50:11+03:00,870070,2368671,755,799,0,0
69811,2023-05-10 12:50:24+03:00,1960179,1080716,544,0,0,0
69811,2023-05-10 12:50:24+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 12:50:24+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 12:50:26+03:00,588190,1080716,544,0,0,0
69811,2023-05-10 12:51:48+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 12:51:49+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 12:52:54+03:00,1519169,2368671,755,799,0,0
69811,2023-05-10 12:52:55+03:00,1336737,1129695,552,0,0,0
69811,2023-05-10 12:53:19+03:00,302259,2133977,368,0,0,0
69811,2023-05-10 12:53:19+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 12:53:20+03:00,302259,2133977,368,0,0,0
69811,2023-05-10 13:00:29+03:00,1960179,1080716,544,0,0,0
69811,2023-05-10 13:00:29+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 13:00:30+03:00,1325848,1080716,544,0,0,0
69811,2023-05-10 13:00:30+03:00,589183,1080716,544,0,0,0
69811,2023-05-10 13:00:37+03:00,1651988,1080716,544,0,0,0
69811,2023-05-10 13:00:51+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 13:01:13+03:00,1212309,107342,332,0,0,0
69811,2023-05-10 13:01:13+03:00,2077828,2368671,755,799,0,0
69811,2023-05-10 13:01:46+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 13:02:23+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 13:02:23+03:00,1043325,733119,96,0,0,0
69811,2023-05-10 13:02:23+03:00,225325,733119,96,0,0,0
69811,2023-05-10 13:02:23+03:00,1776506,2368671,755,799,0,0
69811,2023-05-10 13:02:23+03:00,742810,733119,96,0,0,0
69811,2023-05-10 13:02:23+03:00,1716986,733119,96,0,0,0
69811,2023-05-10 13:02:23+03:00,1699488,1593114,779,238,96,0
69811,2023-05-10 13:02:23+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:02:23+03:00,833686,733119,96,0,0,0
69811,2023-05-10 13:02:23+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 13:02:23+03:00,641255,733119,96,0,0,0
69811,2023-05-10 13:02:24+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 13:02:24+03:00,2115297,2368671,755,799,0,0
69811,2023-05-10 13:02:37+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:02:38+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:02:52+03:00,225325,733119,96,0,0,0
69811,2023-05-10 13:03:09+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 13:03:15+03:00,1678857,1593114,779,238,96,0
69811,2023-05-10 13:03:15+03:00,1485582,1593114,779,238,96,0
69811,2023-05-10 13:03:15+03:00,1043325,733119,96,0,0,0
69811,2023-05-10 13:03:16+03:00,1082768,275235,332,96,0,0
69811,2023-05-10 13:03:17+03:00,1114360,733119,96,0,0,0
69811,2023-05-10 13:03:17+03:00,1678224,733119,96,0,0,0
69811,2023-05-10 13:03:17+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:03:18+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 13:03:19+03:00,1921254,733119,96,0,0,0
69811,2023-05-10 13:03:25+03:00,225325,733119,96,0,0,0
69811,2023-05-10 13:03:26+03:00,2309687,275235,332,96,0,0
69811,2023-05-10 13:03:29+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:03:38+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:03:39+03:00,1003282,1804729,810,0,0,0
69811,2023-05-10 13:03:41+03:00,401359,733119,96,0,0,0
